wavelength,transmission,smoothed_T,concentration,smoothed_T2
580.307,-554.14621,-38.49980470588234,100.0,6.146592872134776
582.329,455.50238,-96.68621078431372,100.0,-1.6612526926263367
584.35,-1201.30434,20.449570588235304,100.0,-3.8811580889257
586.37,453.45441,30.328007647058833,100.0,-1.6041290444628464
588.388,-668.83246,26.63363254901962,100.0,-22.609806807511728
590.405,820.04082,49.00066411764707,100.0,-35.88455804197735
592.42,-715.93574,8.964882941176462,100.0,-65.1974892902513
594.435,103.25176,-193.3423045098039,100.0,-97.14772465064898
596.448,-1244.31168,-187.59996019607846,100.0,-126.01271570008284
598.459,1149.76379,-169.89105392156864,100.0,-151.11602763325047
600.469,-355.49324,-231.65136647058824,100.0,-178.8504223170395
602.478,486.22191,-181.49621,100.0,-185.78896975144988
604.486,-1186.96855,-174.10746,100.0,-183.00574571665288
606.492,807.75301,-164.38964745098042,100.0,-177.84312249930957
608.497,-693.40809,-231.69152235294118,100.0,-163.1549843275338
610.5,940.87098,-134.99527274509805,100.0,-150.1347445208506
612.503,-947.35621,-163.30542901960786,100.0,-133.92180007180337
614.503,752.45785,-77.45136666666667,100.0,-114.93015619165978
616.503,-1295.5109,-114.3549605882353,100.0,-89.95353431924883
618.501,580.42848,-21.47355450980392,100.0,-75.04651625517812
620.498,-1209.49621,-53.6788662745098,100.0,-64.70939257939797
622.493,752.45785,-24.404960196078424,100.0,-65.25574376967688
624.487,-62.63371,-59.42121019607843,100.0,-66.32469178679922
626.48,1377.08832,-44.24214784313726,100.0,-77.65384451532726
628.471,-867.48543,-143.22730392156862,100.0,-95.95208625241646
630.461,199.50629,-90.90371039215685,100.0,-118.0238843468655
632.45,-1084.57012,-142.6651168627451,100.0,-130.5577247528307
634.437,326.48035,-155.11355470588236,100.0,-114.33573099696217
636.423,-799.90246,-217.11480490196078,100.0,-82.68751581331124
638.407,287.56895,-116.36277392156863,100.0,-57.01975391880696
400.216,770.88957,167.5820705882353,100.0,-34.014747260425295
402.344,-881.82121,109.79722705882354,100.0,-6.118596161281411
404.471,918.34332,91.80722725490196,100.0,20.070631546534113
406.597,-330.91762,12.13722725490197,100.0,40.12783022921845
408.722,88.91598,49.803790000000006,100.0,40.59726252140293
410.846,-1059.99449,-19.82714745098038,100.0,31.677484769400724
412.968,111.44363,15.911914901960788,100.0,33.60328797569733
415.089,-1172.63277,15.189102156862745,100.0,50.79185962717482
417.21,1231.68254,60.6861331372549,100.0,81.67767153272578
419.329,-19.62637,93.53394568627449,100.0,123.56686151615577
421.447,1604.41285,166.05613294117646,100.0,176.71620337475835
423.564,-111.78496,240.66644509803922,100.0,253.75003031206845
425.679,691.01879,286.524882745098,100.0,364.44497525269264
427.794,488.26988,342.9042578431372,100.0,509.54025256006634
429.907,820.04082,557.8606639215686,100.0,703.105254808064
432.019,156.49895,820.3620701960783,100.0,945.5901844518089
434.13,1669.94785,1109.0855082352941,100.0,1242.2543790472246
436.24,480.07801,1492.4973833333331,100.0,1585.2543614913009
438.349,2478.89551,1945.8614456862747,100.0,1959.1712629466997
440.456,1205.05895,2364.2092580392155,100.0,2349.0494253962993
442.563,3656.47754,2780.8705082352935,100.0,2750.8867977658106
444.668,2439.9841,3174.883633137255,100.0,3143.1918681966304
446.772,4250.38848,3568.2542580392155,100.0,3521.1973545512287
448.875,3103.52598,3928.7770707843138,100.0,3881.778421908313
450.977,5069.57598,4256.411914705882,100.0,4229.149214167357
453.077,3883.80207,4584.970351764706,100.0,4556.458283289147
455.176,4963.0816,4906.019570784313,100.0,4876.372946616956
457.275,4608.78301,5201.770351764706,100.0,5203.485759132836
459.372,6261.49379,5463.870195686274,100.0,5544.325787729909
461.467,5073.67191,5787.128008235294,100.0,5886.670261792323
463.562,6902.50801,6239.327539803922,100.0,6246.858250375587
465.655,5792.50895,6635.388633333333,100.0,6633.2620487876275
467.747,8250.07145,7001.734102156864,100.0,7033.729583971279
469.838,6261.49379,7405.585508235293,100.0,7452.583025816074
471.928,7647.96863,7933.519726862745,100.0,7886.967887100249
474.017,7185.1277,8218.107070588236,100.0,8338.701379527754
476.104,13265.54691,8729.657539019609,100.0,8807.928291877935
478.19,8833.74254,9223.820351764705,100.0,9297.171115343828
480.275,10406.58254,9801.909726470587,100.0,9785.791799820492
482.359,9454.27707,10252.141601568626,100.0,10309.188928008836
484.442,11547.30113,10843.321914313727,100.0,10849.37193433858
486.523,11322.02457,11312.868946078432,100.0,11393.579614948909
488.603,13103.75738,11975.20613372549,100.0,11925.829216727423
490.682,11901.59973,12503.903321568627,100.0,12450.518697368132
492.76,13501.06332,13070.989884117647,100.0,12941.13701374206
494.836,13386.37707,13509.174883529411,100.0,13389.066973960233
496.911,14441.08098,13964.627070392158,100.0,13770.622611960785
498.985,13363.84941,14262.10457,100.0,14085.360512336372
501.058,15333.99535,14490.513319803922,100.0,14337.97895630765
503.13,14740.08441,14608.291600980394,100.0,14516.5622837752
505.2,15125.10254,14720.849570588234,100.0,14617.172919848108
507.269,14176.89301,14807.145351960782,100.0,14636.918483352665
509.337,15098.47895,14788.59316470588,100.0,14580.812849640983
511.403,13644.42113,14641.982695882352,100.0,14437.073270071804
513.469,15207.02129,14434.133945882353,100.0,14209.632229163215
515.533,13300.36238,14101.921289215687,100.0,13901.690915338304
517.596,14629.4941,13632.293945490195,100.0,13529.474150295498
519.657,12466.8391,13114.398789411765,100.0,13090.262055172605
521.718,13077.13379,12678.382226862746,100.0,12596.140530082852
523.777,11590.30848,12162.896445294116,100.0,12058.407620798123
525.835,12159.64379,11575.249883137256,100.0,11486.26872339409
527.891,10562.22816,10944.234570980392,100.0,10879.28777493234
529.947,10369.7191,10320.808789607843,100.0,10241.255299168739
532.001,9034.44348,9602.011914509803,100.0,9570.849533330573
534.054,8952.52473,8865.586445882353,100.0,8881.371245432201
536.105,7279.33426,8166.546445882353,100.0,8184.461788900858
538.155,8405.71707,7490.957695490197,100.0,7486.638353487987
540.204,5348.09973,6735.016289019608,100.0,6797.348969594034
542.252,6695.66316,6085.850351372549,100.0,6132.354116940072
544.298,4758.28473,5459.37269509804,100.0,5484.618533653686
546.344,5131.01504,4816.23019509804,100.0,4855.029050764982
548.388,3224.35613,4200.6348825490195,100.0,4253.568172662248
550.43,3697.43691,3648.205351372549,100.0,3682.6260445650373
552.471,2947.88035,3055.0975390196077,100.0,3140.03931922121
554.511,3218.21223,2541.5392574509806,100.0,2636.4216894117644
556.55,1295.16957,2061.7122262745097,100.0,2169.9090001905547
558.588,2394.92879,1653.0019137254903,100.0,1743.4699861585198
560.624,207.69816,1255.776289019608,100.0,1368.350094067937
562.659,1930.03988,962.4750392156863,100.0,1042.0822596188898
564.692,72.53223,630.4230080392157,100.0,761.6581575393537
566.725,600.90816,443.7366019607843,100.0,539.2796320243026
568.756,-767.13496,232.5548829411765,100.0,366.7474555288594
570.785,967.49457,108.71300784313726,100.0,231.94122756420876
572.814,-644.25684,75.10222647058822,100.0,134.90336670809168
574.841,236.36973,85.42238274509803,100.0,63.76402475006903
576.866,-523.42668,-12.39824176470589,100.0,19.695651129522226
578.891,1311.55332,2.780820980392152,100.0,4.635926282794803
580.914,-1076.37824,-67.61308549019607,100.0,-3.445660386633534
582.936,-91.30527,-74.84121039215685,100.0,-13.378959273681314
584.956,-1346.71012,-3.6040229411764835,100.0,-13.224555766362897
586.975,678.73098,47.55503921568625,100.0,-20.48491899475285
588.993,-1037.46684,-18.983867254901988,100.0,-42.99391117647061
591.01,475.98207,16.233163529411733,100.0,-62.08962211543775
593.025,-1084.57012,-69.58074235294121,100.0,-92.51165779342726
595.039,1356.60863,-207.11589862745103,100.0,-124.29957142778241
597.051,-519.33074,-216.55261745098042,100.0,-148.37126361226186
599.062,293.71285,-176.35621078431373,100.0,-172.1573373515604
601.072,-337.06152,-212.33621000000002,100.0,-192.72751762220383
603.081,279.37707,-149.93339745098044,100.0,-189.48108262634636
605.088,-1055.89855,-176.75777254901965,100.0,-182.75349671913838
607.094,858.95223,-187.5598035294118,100.0,-174.3500944545706
609.098,-535.71449,-206.23246,100.0,-159.81805667219004
611.101,1112.90035,-140.25574196078435,100.0,-149.40175173985088
613.103,-965.78793,-156.6394923529412,100.0,-134.90138650372828
615.103,750.40988,-83.75589803921571,100.0,-117.15628315382494
617.102,-1150.10512,-110.05824196078433,100.0,-96.3021810908589
619.1,1219.39473,-52.71511666666668,100.0,-83.81980879591276
621.097,-1146.00918,-88.69511666666669,100.0,-74.30277757801714
623.092,-3.24262,-42.9571480392157,100.0,-73.73719665838169
625.085,-859.29355,-65.0832423529412,100.0,-74.77277548743444
627.077,590.66832,-61.348711176470616,100.0,-86.74725613642642
629.068,-890.01309,-115.47933607843139,100.0,-104.01670598177301
631.058,1217.34676,-77.772617254902,100.0,-121.83985963269821
633.046,-1123.48152,-149.49167941176475,100.0,-135.22546479425577
407.447,-452.94242,-62.70398470588234,200.0,-18.45010024026511
409.571,986.77961,-27.928672156862742,200.0,-32.32549851974593
411.695,-723.2743,-88.52445313725491,200.0,-37.17535536868268
413.817,439.97195,-44.87460901960785,200.0,-37.90834824081746
415.938,-227.66586,-68.88804647058825,200.0,-26.419701574150793
418.057,573.08992,-1.626327647058833,200.0,-18.941589690693185
420.176,243.36695,-21.905233921568637,200.0,-11.353755167080923
422.294,1287.83102,28.008984705882344,200.0,-8.162181709472527
424.41,-188.75445,-2.871171568627458,200.0,8.706836721900023
426.525,880.28523,6.525390588235293,200.0,40.59768610052472
428.639,-1241.41039,-31.42226568627451,200.0,103.1096556172328
430.752,538.27445,64.7519531372549,200.0,204.3215041839271
432.864,-344.40008,191.08351549019608,200.0,362.1994773349904
434.974,960.15602,438.2853903921569,200.0,581.0646138055786
437.084,40.61805,712.9139847058823,200.0,861.4875848191107
439.192,1111.7057,1130.6594535294116,200.0,1192.0968190057995
441.299,730.78352,1497.8080470588234,200.0,1567.0232825075946
443.405,2412.16586,1966.8330472549019,200.0,1972.056753104115
445.51,1777.29555,2377.6716407843137,200.0,2389.850861847556
447.613,2821.75961,2850.913046862745,200.0,2805.8560379121786
449.716,2817.66367,3248.379609607843,200.0,3216.890888315382
451.817,4859.48852,3676.2042972549016,200.0,3612.1584719497378
453.917,3642.99508,4025.7644533333328,200.0,3986.4746735349345
456.016,4556.38914,4406.084297450981,200.0,4346.778606213753
458.114,4675.17133,4697.096640980392,200.0,4710.551812634632
460.21,5545.55805,5011.078359607843,200.0,5067.763714018227
462.305,4531.81352,5325.903359607843,200.0,5422.436722386081
464.399,6176.33242,5832.635078431373,200.0,5786.546449478045
466.492,5176.92367,6159.025078431372,200.0,6165.658212228665
468.584,6725.18805,6521.395078431372,200.0,6546.021605755316
470.674,6643.2693,6894.125391176471,200.0,6939.295516423639
472.764,8169.00602,7386.3205472549025,200.0,7334.890005818835
474.852,6667.84492,7687.93414117647,200.0,7743.017204291632
476.939,9297.4368,8106.281953529411,200.0,8156.333608268434
479.025,7644.72602,8572.295234313726,200.0,8568.484915371444
481.109,10016.27383,9072.079921764705,200.0,8973.880923233915
483.192,8990.24148,9389.474921568626,200.0,9399.550181546536
485.274,10503.69039,9835.97226509804,200.0,9812.777223733776
487.355,9903.63555,10209.505703137254,200.0,10204.930152877658
489.435,11517.43492,10655.681797058824,200.0,10565.408850063519
491.513,9707.03055,10989.862109215688,200.0,10895.629530071805
493.59,12666.34539,11349.782578235294,200.0,11168.131539351007
495.666,10696.19945,11531.088046862744,200.0,11376.408999792873
497.741,12856.80648,11744.719296666666,200.0,11502.275089130075
499.815,11355.64539,11749.377421764708,200.0,11554.84753850594
501.887,12520.93961,11703.679609803921,200.0,11525.27896450704
503.958,10925.57195,11532.252578235295,200.0,11407.648865421153
506.028,11609.59352,11382.710702941176,200.0,11200.55686270091
508.096,10018.3218,11113.74414019608,200.0,10909.448370088374
510.164,11365.88523,10733.825859019607,200.0,10539.859294261254
512.23,9678.35898,10270.101483725492,200.0,10090.845115045568
514.295,10432.01148,9718.033358431372,200.0,9570.01233111019
516.358,8529.44852,9092.88085882353,200.0,8996.656868953329
518.421,8779.3007,8400.426483921568,200.0,8385.986070124274
520.482,7077.43867,7666.811952549019,200.0,7738.2838562966035
522.542,7368.25023,7104.624452549019,200.0,7073.834223954709
524.6,6116.94133,6446.423359215685,200.0,6409.03166903894
526.658,7738.93258,5754.049296862745,200.0,5748.005498307097
528.714,5224.02695,5055.370703333333,200.0,5102.725102231427
530.768,4775.5218,4480.694609607844,200.0,4469.0017879839825
532.822,2446.98133,3750.131952941176,200.0,3859.34960048053
534.874,3747.44148,3187.904296666666,200.0,3283.8630291714994
536.925,1584.78648,2631.7803901960788,200.0,2758.479015122894
538.975,2766.46445,2174.8022652941177,200.0,2271.0545345070423
541.024,624.28914,1667.5886717647059,200.0,1846.71495711958
543.071,1918.60539,1383.764297254902,200.0,1473.8800121844795
545.117,171.68805,1000.0713284313725,200.0,1153.4727279177023
547.161,1566.35477,807.2811723529413,200.0,875.0502169124552
549.205,360.10117,551.6063284313726,200.0,648.2562006351836
551.247,841.37383,418.4080470588235,200.0,456.01522349074844
553.288,-428.3668,194.29601549019608,200.0,305.2618740292737
555.327,693.92008,133.13804666666667,200.0,180.315419334438
557.365,-541.00508,9.296171960784301,200.0,81.80308880972106
559.402,306.85398,-11.585077647058833,200.0,-0.6128068710301094
561.438,-1104.19648,-81.69789039215686,200.0,-57.66352646782658
563.472,796.31852,-87.88195274509806,200.0,-103.7651637862469
565.505,-956.74273,-182.3696092156863,200.0,-131.99331081469208
567.537,1058.45852,-148.43757803921568,200.0,-144.96151731842033
569.568,-1102.14852,-198.43210960784313,200.0,-145.2805050400442
571.597,714.39977,-161.4482031372549,200.0,-143.37732511184757
573.625,-977.22242,-130.00585960784315,200.0,-130.76882825462582
575.651,777.8868,-59.37101568627453,200.0,-125.06946867716103
577.676,-457.03836,-100.81226588235297,200.0,-100.54418036177853
579.7,700.06398,-61.499297058823544,200.0,-76.04377759182547
581.723,-1243.45836,-138.9607031372549,200.0,-56.35307550400443
583.744,566.94602,48.48867176470587,200.0,-45.67886549848108
585.764,-1218.88273,-32.70726529411765,200.0,-28.341545835404585
587.783,2068.10711,39.73460960784314,200.0,-36.94233574426954
589.8,-788.8093,-37.84726529411764,200.0,-45.004126989781824
591.816,1390.22945,42.98726627450982,200.0,-66.92717701463684
593.83,-1091.90867,-212.84820235294114,200.0,-93.64635381938692
595.844,321.18977,-168.9172649019608,200.0,-124.28726923501796
597.856,-1063.23711,-209.31445196078428,200.0,-147.0779205716653
599.866,872.09336,-186.46554568627454,200.0,-175.2687392046396
601.876,-614.73195,-205.53976490196078,200.0,-188.71090253797294
603.884,134.82461,-166.22679607843136,200.0,-189.03611169014084
605.89,-403.79117,-190.079608627451,200.0,-184.51429186136428
607.896,1146.52117,-211.96476509803924,200.0,-174.9073334603701
609.9,-778.56945,-211.2419529411765,200.0,-162.8270893454847
611.902,425.63617,-162.45210921568628,200.0,-150.25478977906656
613.903,-917.83133,-153.9791411764706,200.0,-133.56336390223697
615.903,1062.55445,-89.44804705882355,200.0,-110.941821339409
617.902,-18.77305,-97.27851607843138,200.0,-91.76523244131457
619.899,-2.3893,-28.20976607843137,200.0,-79.28172892571114
621.895,-571.72461,-58.44742235294118,200.0,-75.51382836785419
623.889,339.62148,-30.779765490196077,200.0,-74.34251011875173
625.882,-1069.38102,-93.70460941176471,200.0,-80.58708972935653
627.874,943.77227,-95.99351588235292,200.0,-96.20051838718587
629.864,-700.74664,-116.75429686274511,200.0,-116.12933000552333
631.853,-362.8318,-113.05992176470589,200.0,-130.36952806959405
633.841,-47.44461,-169.7605470588235,200.0,-131.9537203728252
635.827,1056.41055,-178.71539117647058,200.0,-112.25198940624138
637.812,-880.96789,-169.55976549019607,200.0,-97.37296751449875
639.795,312.99789,-175.0210156862745,200.0,-84.82527044186689
401.706,-859.29355,20.650352156862738,200.0,-70.99031104943387
403.833,736.0741,19.16457098039215,200.0,-54.48694048881525
405.959,-734.36746,-30.468553921568642,200.0,-44.66138473626071
408.085,650.05941,-48.6994917647059,200.0,-40.96234360950014
410.209,-892.06105,-82.31027254901961,200.0,-55.13071289146646
412.331,306.00066,-92.79105411764708,200.0,-61.23163498481083
414.453,-466.08355,-72.75308509803922,200.0,-62.18577017122342
416.574,979.78238,-43.679960392156865,200.0,-53.64380056061862
418.693,-408.74043,-34.04246019607844,200.0,-47.53778830985916
420.811,269.13723,-29.063085490196077,200.0,-42.16985921016294
422.929,-543.90637,-2.519804313725491,200.0,-36.92126772162386
425.045,355.15191,-28.340273137254915,200.0,-15.177506730185039
